test,tested-method
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryTextAnnotation.setCategoryAnchor(org.jfree.chart.axis.CategoryAnchor)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryTextAnnotation.setCategory(java.lang.Comparable)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryTextAnnotation.setValue(double)"
"org.jfree.chart.annotations.TextAnnotationTest.testHashCode()","org.jfree.chart.annotations.CategoryTextAnnotation.hashCode()"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testCloning()","org.jfree.chart.annotations.CategoryPointerAnnotation.clone()"
"org.jfree.chart.annotations.TextAnnotationTest.testEquals()","org.jfree.chart.annotations.TextAnnotation.setFont(java.awt.Font)"
"org.jfree.chart.annotations.TextAnnotationTest.testEquals()","org.jfree.chart.annotations.TextAnnotation.setPaint(java.awt.Paint)"
"org.jfree.chart.annotations.TextAnnotationTest.testEquals()","org.jfree.chart.annotations.TextAnnotation.setRotationAngle(double)"
"org.jfree.chart.annotations.TextAnnotationTest.testEquals()","org.jfree.chart.annotations.TextAnnotation.setText(java.lang.String)"
"org.jfree.chart.annotations.TextAnnotationTest.testEquals()","org.jfree.chart.annotations.TextAnnotation.setTextAnchor(org.jfree.ui.TextAnchor)"
"org.jfree.chart.annotations.TextAnnotationTest.testEquals()","org.jfree.chart.annotations.TextAnnotation.setRotationAnchor(org.jfree.ui.TextAnchor)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testSerialization()","org.jfree.chart.annotations.CategoryTextAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testSerialization()","org.jfree.chart.annotations.CategoryTextAnnotation.<init>(java.lang.String, java.lang.Comparable, double)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testSerialization()","org.jfree.chart.annotations.TextAnnotation.<init>(java.lang.String)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.getDrawSharedDomainAxis()"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setAnchorValue(double)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setColumnRenderingOrder(org.jfree.util.SortOrder)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setCrosshairDatasetIndex(int)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDatasetRenderingOrder(org.jfree.chart.plot.DatasetRenderingOrder)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainCrosshairColumnKey(java.lang.Comparable)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainCrosshairPaint(java.awt.Paint)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainCrosshairRowKey(java.lang.Comparable)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainCrosshairStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainCrosshairVisible(boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainGridlinePosition(org.jfree.chart.axis.CategoryAnchor)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainGridlineStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDrawSharedDomainAxis(boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeCrosshairLockedOnData(boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeCrosshairStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeCrosshairValue(double)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeCrosshairVisible(boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeGridlineStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeGridlinesVisible(boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeMinorGridlineStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeMinorGridlinesVisible(boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeZeroBaselineStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeZeroBaselineVisible(boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRowRenderingOrder(org.jfree.util.SortOrder)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.addAnnotation(org.jfree.chart.annotations.CategoryAnnotation)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setDomainAxisLocation(org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setFixedDomainAxisSpace(org.jfree.chart.axis.AxisSpace)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setFixedLegendItems(org.jfree.chart.LegendItemCollection)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setFixedRangeAxisSpace(org.jfree.chart.axis.AxisSpace)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeAxisLocation(org.jfree.chart.axis.AxisLocation)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeCrosshairPaint(java.awt.Paint)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.setRangeMinorGridlinePaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYBarRenderer.getLegendItem(int, int)"
"org.jfree.chart.axis.DateAxisTest.testSetMinimumDate()","org.jfree.chart.axis.DateAxis.setMaximumDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testSetMinimumDate()","org.jfree.chart.axis.DateAxis.setMinimumDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testSetMaximumDate()","org.jfree.chart.axis.DateAxis.setMaximumDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testSetMaximumDate()","org.jfree.chart.axis.DateAxis.setMinimumDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testSetMaximumDate()","org.jfree.chart.axis.DateAxis.DefaultTimeline.<init>()"
"org.jfree.chart.axis.DateAxisTest.testSetMaximumDate()","org.jfree.chart.axis.DateTickMarkPosition.<init>(java.lang.String)"
"org.jfree.chart.axis.DateAxisTest.testSetMaximumDate()","org.jfree.chart.axis.DateTickUnitType.<init>(java.lang.String, int)"
"org.jfree.chart.axis.DateAxisTest.testBug2201869()","org.jfree.chart.axis.DateAxis.refreshTicks(java.awt.Graphics2D, org.jfree.chart.axis.AxisState, java.awt.geom.Rectangle2D, org.jfree.ui.RectangleEdge)"
"org.jfree.chart.plot.dial.DialTextAnnotationTest.testEquals()","org.jfree.chart.plot.dial.DialTextAnnotation.setAngle(double)"
"org.jfree.chart.plot.dial.DialTextAnnotationTest.testEquals()","org.jfree.chart.plot.dial.DialTextAnnotation.setFont(java.awt.Font)"
"org.jfree.chart.plot.dial.DialTextAnnotationTest.testEquals()","org.jfree.chart.plot.dial.DialTextAnnotation.setLabel(java.lang.String)"
"org.jfree.chart.plot.dial.DialTextAnnotationTest.testEquals()","org.jfree.chart.plot.dial.DialTextAnnotation.setRadius(double)"
"org.jfree.chart.plot.dial.DialTextAnnotationTest.testEquals()","org.jfree.chart.plot.dial.DialTextAnnotation.setPaint(java.awt.Paint)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelAnchor(org.jfree.ui.RectangleAnchor)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelBackgroundPaint(java.awt.Paint)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelFont(java.awt.Font)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelGenerator(org.jfree.chart.labels.CrosshairLabelGenerator)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelOutlinePaint(java.awt.Paint)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelOutlineStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelOutlineVisible(boolean)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelPaint(java.awt.Paint)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelVisible(boolean)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelXOffset(double)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setLabelYOffset(double)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setPaint(java.awt.Paint)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setStroke(java.awt.Stroke)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setValue(double)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.setVisible(boolean)"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning2()","org.jfree.data.xy.CategoryTableXYDataset.setIntervalWidth(double)"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning2()","org.jfree.data.xy.CategoryTableXYDataset.clone()"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning2()","org.jfree.data.xy.CategoryTableXYDataset.setIntervalPositionFactor(double)"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning()","org.jfree.data.xy.CategoryTableXYDataset.clone()"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning()","org.jfree.data.xy.CategoryTableXYDataset.setIntervalPositionFactor(double)"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning()","org.jfree.data.xy.CategoryTableXYDataset.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testCloning2()","org.jfree.chart.event.RendererChangeEvent.getRenderer()"
"org.jfree.chart.plot.XYPlotTest.testSerialization5()","org.jfree.chart.axis.Axis.hasListener(java.util.EventListener)"
"org.jfree.chart.plot.XYPlotTest.testSerialization5()","org.jfree.data.general.AbstractDataset.hasListener(java.util.EventListener)"
"org.jfree.chart.plot.XYPlotTest.testSerialization5()","org.jfree.chart.renderer.AbstractRenderer.hasListener(java.util.EventListener)"
"org.jfree.chart.plot.XYPlotTest.testCloning4()","org.jfree.chart.renderer.AbstractRenderer.hasListener(java.util.EventListener)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization5()","org.jfree.chart.axis.Axis.hasListener(java.util.EventListener)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization5()","org.jfree.data.general.AbstractDataset.hasListener(java.util.EventListener)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization5()","org.jfree.chart.renderer.AbstractRenderer.hasListener(java.util.EventListener)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test6()","org.jfree.chart.axis.SegmentedTimeline.toTimelineValue(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test6()","org.jfree.chart.axis.SegmentedTimeline.toMillisecond(long)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test5()","org.jfree.chart.axis.SegmentedTimeline.toTimelineValue(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test5()","org.jfree.chart.axis.SegmentedTimeline.toMillisecond(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2BaseTimelineTranslations()","org.jfree.chart.axis.SegmentedTimeline.Segment.moveIndexToStart()"
"org.jfree.chart.axis.SegmentedTimelineTest.testSegmentedTimelineWithException1()","org.jfree.chart.axis.SegmentedTimeline.containsDomainValue(long)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test1()","org.jfree.chart.axis.SegmentedTimeline.toTimelineValue(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test1()","org.jfree.chart.axis.SegmentedTimeline.toMillisecond(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testFifteenMinTranslations()","org.jfree.chart.axis.SegmentedTimeline.addBaseTimelineException(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testFifteenMinTranslations()","org.jfree.chart.axis.SegmentedTimeline.getBaseTimeline()"
"org.jfree.chart.axis.SegmentedTimelineTest.testFifteenMinTranslations()","org.jfree.chart.axis.SegmentedTimeline.Segment.moveIndexToStart()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2BaseTimelineExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2BaseTimelineExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegmentCount(long, long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2BaseTimelineExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.Segment.inExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test7()","org.jfree.chart.axis.SegmentedTimeline.toTimelineValue(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test7()","org.jfree.chart.axis.SegmentedTimeline.toMillisecond(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2IncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.setExceptionSegments(java.util.List)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2IncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.getGroupSegmentCount()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2IncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.getSegmentsIncluded()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2IncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.Segment.inExcludeSegments()"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test4()","org.jfree.chart.axis.SegmentedTimeline.toTimelineValue(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test4()","org.jfree.chart.axis.SegmentedTimeline.toMillisecond(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMondayThoughFridayExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMondayThoughFridayExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegmentCount(long, long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMondayThoughFridayExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.Segment.inExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test2()","org.jfree.chart.axis.SegmentedTimeline.toTimelineValue(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test2()","org.jfree.chart.axis.SegmentedTimeline.toMillisecond(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMsIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.setExceptionSegments(java.util.List)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMsIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.getGroupSegmentCount()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMsIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.getSegmentsIncluded()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMsIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.Segment.inExcludeSegments()"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test3()","org.jfree.chart.axis.SegmentedTimeline.toTimelineValue(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test3()","org.jfree.chart.axis.SegmentedTimeline.toMillisecond(long)"
"org.jfree.chart.axis.SegmentedTimelineAdditionalTest.test8()","org.jfree.chart.axis.SegmentedTimeline.addException(java.util.Date)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2Translations()","org.jfree.chart.axis.SegmentedTimeline.addBaseTimelineException(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2Translations()","org.jfree.chart.axis.SegmentedTimeline.getBaseTimeline()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMs2Translations()","org.jfree.chart.axis.SegmentedTimeline.Segment.moveIndexToStart()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMondayThroughFridayIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.setExceptionSegments(java.util.List)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMondayThroughFridayIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.getGroupSegmentCount()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMondayThroughFridayIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.getSegmentsIncluded()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMondayThroughFridayIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.Segment.inExcludeSegments()"
"org.jfree.chart.axis.SegmentedTimelineTest.testBasicSegmentedTimeline()","org.jfree.chart.axis.SegmentedTimeline.containsDomainValue(long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMsExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineTest.testMsExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegmentCount(long, long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testMsExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.Segment.inExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineTest.testFifteenMinExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineTest.testFifteenMinExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.getExceptionSegmentCount(long, long)"
"org.jfree.chart.axis.SegmentedTimelineTest.testFifteenMinExceptionSegments()","org.jfree.chart.axis.SegmentedTimeline.Segment.inExceptionSegments()"
"org.jfree.chart.axis.SegmentedTimelineTest.testFifteenMinIncludedAndExcludedSegments()","org.jfree.chart.axis.SegmentedTimeline.setExceptionSegments(java.util.List)"
