test,tested-method
"org.jfree.chart.axis.ColorBarTest.testHashCode()","org.jfree.chart.axis.ColorBar.hashCode()"
"org.jfree.chart.plot.MarkerTest.testGetSetLabelAnchor()","org.jfree.chart.plot.Marker.setLabelAnchor(org.jfree.ui.RectangleAnchor)"
"org.jfree.chart.plot.MarkerTest.testGetSetLabelOffsetType()","org.jfree.chart.plot.Marker.setLabelOffsetType(org.jfree.ui.LengthAdjustmentType)"
"org.jfree.chart.plot.MarkerTest.testGetSetOutlinePaint()","org.jfree.chart.plot.Marker.setOutlinePaint(java.awt.Paint)"
"org.jfree.chart.plot.MarkerTest.testGetSetOutlineStroke()","org.jfree.chart.plot.Marker.setOutlineStroke(java.awt.Stroke)"
"org.jfree.chart.axis.CyclicNumberAxisTest.testHashCode()","org.jfree.chart.axis.NumberAxis.hashCode()"
"org.jfree.chart.plot.IntervalMarkerTest.testGetSetStartValue()","org.jfree.chart.plot.IntervalMarker.setStartValue(double)"
"org.jfree.data.time.YearTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.YearTest.testGetFirstMillisecond()","org.jfree.data.time.Year.getFirstMillisecond()"
"org.jfree.data.time.TimePeriodValuesTest.testAddValue()","org.jfree.data.time.TimePeriodValues.add(org.jfree.data.time.TimePeriod, java.lang.Number)"
"org.jfree.data.xy.XIntervalSeriesTest.testSetMaximumItemCount2()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XIntervalSeriesTest.testSetMaximumItemCount()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XIntervalSeriesTest.testRemove()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.xy.VectorSeriesTest.testIndexOf2()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.VectorSeriesTest.testSetMaximumItemCount2()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.VectorSeriesTest.testSetMaximumItemCount()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.VectorSeriesTest.testIndexOf()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.VectorSeriesTest.testAdditionOfDuplicateXValues()","org.jfree.data.xy.VectorSeries.add(double, double, double, double)"
"org.jfree.data.xy.VectorSeriesCollectionTest.testRemoveSeries()","org.jfree.data.xy.VectorSeriesCollection.removeSeries(org.jfree.data.xy.VectorSeries)"
"org.jfree.data.xy.VectorSeriesTest.testRemove()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.xy.VectorSeriesTest.testClear()","org.jfree.data.ComparableObjectSeries.clear()"
"org.jfree.chart.block.GridArrangementTest.testEquals()","org.jfree.chart.block.GridArrangement.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardXYZToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.StandardXYZToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardXYZToolTipGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractXYItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.ItemLabelAnchorTest.testEquals()","org.jfree.chart.labels.ItemLabelAnchor.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.StandardDialRangeTest.testHashCode()","org.jfree.chart.plot.dial.StandardDialRange.hashCode()"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractPieItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractPieItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.IntervalCategoryItemLabelGeneratorTest.testEquals()","org.jfree.chart.labels.StandardCategoryItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardCategoryItemLabelGeneratorTest.testEquals1481087()","org.jfree.chart.labels.StandardCategoryItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.IntervalCategoryItemLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractCategoryItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest.testEquals1481087()","org.jfree.chart.labels.StandardCategoryToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardCategoryItemLabelGeneratorTest.testEquals()","org.jfree.chart.labels.StandardCategoryItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testRemoveAllBins()","org.jfree.data.statistics.SimpleHistogramDataset.removeAllBins()"
"org.jfree.data.statistics.SimpleHistogramBinTest.testEquals()","org.jfree.data.statistics.SimpleHistogramBin.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testClearObservations()","org.jfree.data.statistics.SimpleHistogramDataset.clearObservations()"
"org.jfree.data.xy.XIntervalSeriesTest.testGetXHighValue()","org.jfree.data.xy.XIntervalSeries.getXHighValue(int)"
"org.jfree.data.xy.XIntervalSeriesTest.testClear()","org.jfree.data.ComparableObjectSeries.clear()"
"org.jfree.data.xy.XIntervalSeriesTest.testAdditionOfDuplicateXValues()","org.jfree.data.xy.XIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.XIntervalSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.equals(java.lang.Object)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalSeriesTest.testAdd()","org.jfree.data.xy.XIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf2()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalDataItemTest.testEquals()","org.jfree.data.ComparableObjectItem.equals(java.lang.Object)"
"org.jfree.data.xy.YWithXIntervalTest.testEquals()","org.jfree.data.xy.YWithXInterval.equals(java.lang.Object)"
"org.jfree.chart.entity.PieSectionEntityTest.testEquals()","org.jfree.chart.entity.PieSectionEntity.equals(java.lang.Object)"
"org.jfree.data.general.DefaultPieDatasetTest.testClear()","org.jfree.data.general.DefaultPieDataset.clear()"
"org.jfree.chart.entity.StandardEntityCollectionTest.testEquals()","org.jfree.chart.entity.StandardEntityCollection.equals(java.lang.Object)"
"org.jfree.chart.ChartPanelTest.testGetListeners()","org.jfree.chart.ChartPanel.getListeners(java.lang.Class)"
"org.jfree.data.gantt.TaskSeriesTest.testEquals()","org.jfree.data.gantt.TaskSeries.equals(java.lang.Object)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testRemove()","org.jfree.data.gantt.TaskSeriesCollection.remove(int)"
"org.jfree.chart.urls.TimeSeriesURLGeneratorTest.testEquals()","org.jfree.chart.urls.TimeSeriesURLGenerator.equals(java.lang.Object)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testAddURLSeries()","org.jfree.chart.urls.CustomXYURLGenerator.addURLSeries(java.util.List)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testEquals()","org.jfree.chart.urls.CustomXYURLGenerator.equals(java.lang.Object)"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetColumnCount()","org.jfree.data.category.SlidingCategoryDataset.getColumnCount()"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetRowCount()","org.jfree.data.category.SlidingCategoryDataset.getRowCount()"
"org.jfree.data.DefaultKeyedValuesTest.testRemoveValue()","org.jfree.data.DefaultKeyedValues.removeValue(java.lang.Comparable)"
"org.jfree.data.DefaultKeyedValues2DTest.testRemoveColumnByKey()","org.jfree.data.DefaultKeyedValues2D.removeColumn(java.lang.Comparable)"
"org.jfree.data.DefaultKeyedValuesTest.testGetIndex2()","org.jfree.data.DefaultKeyedValues.getIndex(java.lang.Comparable)"
"org.jfree.data.time.TimePeriodAnchorTest.testEquals()","org.jfree.data.time.TimePeriodAnchor.equals(java.lang.Object)"
"org.jfree.chart.entity.XYItemEntityTest.testEquals()","org.jfree.chart.entity.XYItemEntity.equals(java.lang.Object)"
"org.jfree.data.time.TimeSeriesTest.testSetKey()","org.jfree.data.general.Series.setKey(java.lang.Comparable)"
"org.jfree.chart.plot.dial.ArcDialFrameTest.testHashCode()","org.jfree.chart.plot.dial.ArcDialFrame.hashCode()"
"org.jfree.chart.renderer.xy.GradientXYBarPainterTest.testHashcode()","org.jfree.chart.renderer.xy.GradientXYBarPainter.hashCode()"
"org.jfree.chart.renderer.xy.GradientXYBarPainterTest.testEquals()","org.jfree.chart.renderer.xy.GradientXYBarPainter.equals(java.lang.Object)"
"org.jfree.chart.axis.TickUnitsTest.testEquals()","org.jfree.chart.axis.TickUnits.equals(java.lang.Object)"
"org.jfree.chart.axis.NumberTickUnitTest.testEquals()","org.jfree.chart.axis.NumberTickUnit.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetStartValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.setStartValue(int, java.lang.Comparable, java.lang.Number)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetColumnIndex()","org.jfree.data.category.DefaultIntervalCategoryDataset.getColumnIndex(java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.getValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetEndValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.setEndValue(int, java.lang.Comparable, java.lang.Number)"
"org.jfree.data.time.TimeSeriesTest.testEquals2()","org.jfree.data.time.TimeSeries.equals(java.lang.Object)"
"org.jfree.data.time.TimeSeriesTest.testEquals3()","org.jfree.data.time.TimeSeries.equals(java.lang.Object)"
"org.jfree.chart.axis.NumberAxisTest.testHashCode()","org.jfree.chart.axis.NumberAxis.hashCode()"
"org.jfree.chart.axis.ModuloAxisTest.testHashCode()","org.jfree.chart.axis.NumberAxis.hashCode()"
"org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest.testGenerateLabel()","org.jfree.chart.labels.StandardXYSeriesLabelGenerator.generateLabel(org.jfree.data.xy.XYDataset, int)"
"org.jfree.data.xy.XYSeriesCollectionTest.testAddSeries()","org.jfree.data.xy.XYSeriesCollection.addSeries(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetSeries()","org.jfree.data.xy.XYSeriesCollection.getSeries(int)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetSeriesByKey()","org.jfree.data.xy.XYSeriesCollection.getSeries(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalDataItemTest.testEquals()","org.jfree.data.ComparableObjectItem.equals(java.lang.Object)"
"org.jfree.data.xy.XYIntervalSeriesTest.testSetMaximumItemCount()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf2()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesTest.testSetMaximumItemCount2()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testAdd()","org.jfree.data.xy.XYIntervalSeries.add(double, double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesCollectionTest.testEquals()","org.jfree.data.xy.XYIntervalSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.xy.XYIntervalSeriesTest.testRemove()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesTest.testAdditionOfDuplicateXValues()","org.jfree.data.xy.XYIntervalSeries.add(double, double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.equals(java.lang.Object)"
"org.jfree.data.xy.XYIntervalSeriesTest.testClear()","org.jfree.data.ComparableObjectSeries.clear()"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.AbstractPieItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.time.TimePeriodValuesTest.getMinEndIndex()","org.jfree.data.time.TimePeriodValues.getMinEndIndex()"
"org.jfree.data.general.DatasetUtilitiesTest.testFindRangeBounds_CategoryDataset()","org.jfree.data.general.DatasetUtilities.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.xy.YIntervalSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.equals(java.lang.Object)"
"org.jfree.data.xy.YIntervalDataItemTest.testEquals()","org.jfree.data.ComparableObjectItem.equals(java.lang.Object)"
"org.jfree.data.xy.YIntervalTest.testEquals()","org.jfree.data.xy.YInterval.equals(java.lang.Object)"
"org.jfree.data.xy.YIntervalSeriesCollectionTest.testEquals()","org.jfree.data.xy.YIntervalSeriesCollection.equals(java.lang.Object)"
"org.jfree.chart.annotations.CategoryLineAnnotationTest.testHashcode()","org.jfree.chart.annotations.CategoryLineAnnotation.hashCode()"
"org.jfree.data.KeyedObjectsTest.testGetObject()","org.jfree.data.KeyedObjects.getObject(int)"
"org.jfree.data.KeyedObjectsTest.testGetIndex()","org.jfree.data.KeyedObjects.getIndex(java.lang.Comparable)"
"org.jfree.data.KeyedObjectsTest.testSetObject()","org.jfree.data.KeyedObjects.setObject(java.lang.Comparable, java.lang.Object)"
"org.jfree.data.KeyedObjectsTest.testGetKey()","org.jfree.data.KeyedObjects.getKey(int)"
"org.jfree.data.statistics.HistogramDatasetTest.testAddSeries()","org.jfree.data.statistics.HistogramDataset.addSeries(java.lang.Comparable, double[], int, double, double)"
"org.jfree.data.time.YearTest.testParseYear()","org.jfree.data.time.Year.parseYear(java.lang.String)"
"org.jfree.data.time.MonthTest.testParseMonth()","org.jfree.data.time.Month.parseMonth(java.lang.String)"
"org.jfree.chart.axis.CategoryLabelPositionTest.testEquals()","org.jfree.chart.axis.CategoryLabelPosition.equals(java.lang.Object)"
"org.jfree.chart.axis.CategoryLabelPositionTest.testHashCode()","org.jfree.chart.axis.CategoryLabelPosition.hashCode()"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMinimumStackedRangeValue()","org.jfree.data.general.DatasetUtilities.findMinimumStackedRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetColumnKeys()","org.jfree.data.category.SlidingCategoryDataset.getColumnKeys()"
"org.jfree.data.category.DefaultCategoryDatasetTest.testGetValue()","org.jfree.data.category.DefaultCategoryDataset.getValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds_CategoryDataset()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.category.CategoryDataset, boolean)"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetRowIndex()","org.jfree.data.category.SlidingCategoryDataset.getRowIndex(java.lang.Comparable)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMaximumStackedRangeValue()","org.jfree.data.general.DatasetUtilities.findMaximumStackedRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds2_CategoryDataset()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.category.CategoryDataset, boolean)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindStackedRangeBounds_CategoryDataset2()","org.jfree.data.general.DatasetUtilities.findStackedRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindStackedRangeBounds_CategoryDataset2()","org.jfree.data.general.DatasetUtilities.findStackedRangeBounds(org.jfree.data.category.CategoryDataset, double)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindStackedRangeBounds_CategoryDataset1()","org.jfree.data.general.DatasetUtilities.findStackedRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMaximumStackedRangeValue2()","org.jfree.data.general.DatasetUtilities.findMaximumStackedRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.category.CategoryToPieDatasetTest.testGetKey()","org.jfree.data.category.CategoryToPieDataset.getKey(int)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMinimumStackedRangeValue2()","org.jfree.data.general.DatasetUtilities.findMinimumStackedRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.labels.IntervalCategoryToolTipGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractCategoryItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.IntervalCategoryToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.IntervalCategoryToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.IntervalCategoryToolTipGeneratorTest.testEquals2()","org.jfree.chart.labels.IntervalCategoryToolTipGenerator.equals(java.lang.Object)"
"org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest.testGetValue2()","org.jfree.data.statistics.DefaultMultiValueCategoryDataset.getValue(int, int)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds3()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset, boolean)"
"org.jfree.data.xy.YIntervalSeriesCollectionTest.testRemoveSeries()","org.jfree.data.xy.YIntervalSeriesCollection.removeSeries(int)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetStartYValue()","org.jfree.data.xy.DefaultIntervalXYDataset.getStartYValue(int, int)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetSeriesKey()","org.jfree.data.xy.DefaultIntervalXYDataset.getSeriesKey(int)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetEndXValue()","org.jfree.data.xy.DefaultIntervalXYDataset.getEndXValue(int, int)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetSeriesKeys()","org.jfree.data.category.DefaultIntervalCategoryDataset.setSeriesKeys(java.lang.Comparable[])"
"org.jfree.data.time.ohlc.OHLCSeriesCollectionTest.testRemoveSeries_int()","org.jfree.data.time.ohlc.OHLCSeriesCollection.removeSeries(int)"
"org.jfree.chart.renderer.RendererUtilitiesTest.testFindLiveItemsUpperBound_Unordered()","org.jfree.chart.renderer.RendererUtilities.findLiveItemsUpperBound(org.jfree.data.xy.XYDataset, int, double, double)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetRowIndex()","org.jfree.data.category.DefaultIntervalCategoryDataset.getRowIndex(java.lang.Comparable)"
"org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest.testEquals()","org.jfree.data.statistics.DefaultStatisticalCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetColumnKeys()","org.jfree.data.category.DefaultIntervalCategoryDataset.getColumnKeys()"
"org.jfree.data.xy.DefaultXYDatasetTest.testGetSeriesKey()","org.jfree.data.xy.DefaultXYDataset.getSeriesKey(int)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetSeriesCount()","org.jfree.data.xy.DefaultIntervalXYDataset.getSeriesCount()"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetSeriesCount()","org.jfree.data.category.DefaultIntervalCategoryDataset.getSeriesCount()"
"org.jfree.data.xy.MatrixSeriesCollectionTest.testEquals()","org.jfree.data.xy.MatrixSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetCategoryIndex()","org.jfree.data.category.DefaultIntervalCategoryDataset.getCategoryIndex(java.lang.Comparable)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateDomainBounds_NaN()","org.jfree.data.general.DatasetUtilities.iterateDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetXValue()","org.jfree.data.xy.DefaultIntervalXYDataset.getXValue(int, int)"
"org.jfree.data.xy.DefaultOHLCDatasetTest.testEquals()","org.jfree.data.xy.DefaultOHLCDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetSeriesIndex()","org.jfree.data.category.DefaultIntervalCategoryDataset.getSeriesIndex(java.lang.Comparable)"
"org.jfree.data.general.DefaultHeatMapDatasetTest.testEquals()","org.jfree.data.general.DefaultHeatMapDataset.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testEquals()","org.jfree.data.statistics.SimpleHistogramDataset.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultXYDatasetTest.testEquals()","org.jfree.data.xy.DefaultXYDataset.equals(java.lang.Object)"
"org.jfree.data.xy.XYIntervalSeriesCollectionTest.testRemoveSeries()","org.jfree.data.xy.XYIntervalSeriesCollection.removeSeries(int)"
"org.jfree.chart.renderer.RendererUtilitiesTest.testFindLiveItemsLowerBound_Ascending()","org.jfree.chart.renderer.RendererUtilities.findLiveItemsLowerBound(org.jfree.data.xy.XYDataset, int, double, double)"
"org.jfree.data.xy.DefaultXYDatasetTest.testAddSeries()","org.jfree.data.xy.DefaultXYDataset.addSeries(java.lang.Comparable, double[][])"
"org.jfree.chart.renderer.RendererUtilitiesTest.testFindLiveItemsLowerBound_Unordered()","org.jfree.chart.renderer.RendererUtilities.findLiveItemsLowerBound(org.jfree.data.xy.XYDataset, int, double, double)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testIndexOf()","org.jfree.data.general.AbstractSeriesDataset.indexOf(java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetColumnCount()","org.jfree.data.category.DefaultIntervalCategoryDataset.getColumnCount()"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetItemCount()","org.jfree.data.xy.DefaultIntervalXYDataset.getItemCount(int)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerXYDatasetTest.testEquals()","org.jfree.data.statistics.DefaultBoxAndWhiskerXYDataset.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultHighLowDatasetTest.testEquals()","org.jfree.data.xy.DefaultHighLowDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetCategoryKeys()","org.jfree.data.category.DefaultIntervalCategoryDataset.setCategoryKeys(java.lang.Comparable[])"
"org.jfree.data.xy.XYBarDatasetTest.testEquals()","org.jfree.data.xy.XYBarDataset.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetEndYValue()","org.jfree.data.xy.DefaultIntervalXYDataset.getEndYValue(int, int)"
"org.jfree.data.xy.DefaultXYZDatasetTest.testEquals()","org.jfree.data.xy.DefaultXYZDataset.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetYValue()","org.jfree.data.xy.DefaultIntervalXYDataset.getYValue(int, int)"
"org.jfree.data.xy.DefaultXYDatasetTest.testIndexOf()","org.jfree.data.xy.DefaultXYDataset.indexOf(java.lang.Comparable)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds3_CategoryDataset()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.category.CategoryDataset, boolean)"
"org.jfree.data.time.ohlc.OHLCSeriesCollectionTest.testRemoveAllSeries()","org.jfree.data.time.ohlc.OHLCSeriesCollection.removeAllSeries()"
"org.jfree.data.general.DatasetUtilitiesTest.testFindStackedRangeBoundsForTableXYDataset2()","org.jfree.data.general.DatasetUtilities.findStackedRangeBounds(org.jfree.data.xy.TableXYDataset)"
"org.jfree.data.time.ohlc.OHLCSeriesCollectionTest.testRemoveSeries()","org.jfree.data.time.ohlc.OHLCSeriesCollection.removeSeries(org.jfree.data.time.ohlc.OHLCSeries)"
"org.jfree.chart.renderer.RendererUtilitiesTest.testFindLiveItemsUpperBound_Ascending()","org.jfree.chart.renderer.RendererUtilities.findLiveItemsUpperBound(org.jfree.data.xy.XYDataset, int, double, double)"
"org.jfree.chart.urls.TimeSeriesURLGeneratorTest.testGenerateURL()","org.jfree.chart.urls.TimeSeriesURLGenerator.generateURL(org.jfree.data.xy.XYDataset, int, int)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetCategoryCount()","org.jfree.data.category.DefaultIntervalCategoryDataset.getCategoryCount()"
"org.jfree.chart.renderer.RendererUtilitiesTest.testFindLiveItemsLowerBound_Descending()","org.jfree.chart.renderer.RendererUtilities.findLiveItemsLowerBound(org.jfree.data.xy.XYDataset, int, double, double)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testAddSeries()","org.jfree.data.xy.DefaultIntervalXYDataset.addSeries(java.lang.Comparable, double[][])"
"org.jfree.data.xy.DefaultXYZDatasetTest.testIndexOf()","org.jfree.data.xy.DefaultXYZDataset.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testEquals()","org.jfree.data.xy.DefaultIntervalXYDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetRowKeys()","org.jfree.data.category.DefaultIntervalCategoryDataset.getRowKeys()"
"org.jfree.chart.title.ImageTitleTest.testArrangeNN()","org.jfree.chart.block.AbstractBlock.arrange(java.awt.Graphics2D)"
"org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.BubbleXYItemLabelGenerator.hashCode()"
"org.jfree.chart.block.RectangleConstraintTest.testCalculateConstrainedSize()","org.jfree.chart.block.RectangleConstraint.calculateConstrainedSize(org.jfree.ui.Size2D)"
"org.jfree.chart.plot.dial.DialCapTest.testHashCode()","org.jfree.chart.plot.dial.DialCap.hashCode()"
"org.jfree.data.xy.MatrixSeriesTest.testGetItemRow()","org.jfree.data.xy.MatrixSeries.getItemRow(int)"
"org.jfree.data.xy.MatrixSeriesTest.testEquals()","org.jfree.data.xy.MatrixSeries.equals(java.lang.Object)"
"org.jfree.chart.PaintMapTest.testPut()","org.jfree.chart.PaintMap.put(java.lang.Comparable, java.awt.Paint)"
"org.jfree.chart.PaintMapTest.testGetPaint()","org.jfree.chart.PaintMap.getPaint(java.lang.Comparable)"
"org.jfree.chart.PaintMapTest.testEquals()","org.jfree.chart.PaintMap.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYPolygonAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPolygonAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYPolygonAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYPolygonAnnotation.hashCode()"
"org.jfree.data.RangeTest.testIsNaNRange()","org.jfree.data.Range.isNaNRange()"
"org.jfree.data.RangeTest.testCombineIgnoringNaN()","org.jfree.data.Range.combineIgnoringNaN(org.jfree.data.Range, org.jfree.data.Range)"
"org.jfree.chart.labels.StandardXYItemLabelGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractXYItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.BoxAndWhiskerXYToolTipGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractXYItemLabelGenerator.hashCode()"
"org.jfree.chart.labels.StandardXYToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.StandardXYToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardXYToolTipGeneratorTest.testHashCode()","org.jfree.chart.labels.AbstractXYItemLabelGenerator.hashCode()"
