test,tested-method
"org.apache.commons.lang3.text.StrBuilderTest.testReplace_StrMatcher_String_int_int_int_VaryMatcher()","org.apache.commons.lang3.text.StrBuilder.replace(org.apache.commons.lang3.text.StrMatcher, java.lang.String, int, int, int)"
"org.apache.commons.lang3.text.StrBuilderTest.testReplace_StrMatcher_String_int_int_int_VaryCount()","org.apache.commons.lang3.text.StrBuilder.replace(org.apache.commons.lang3.text.StrMatcher, java.lang.String, int, int, int)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testStaticReplace()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.Object, java.util.Map<java.lang.String, V>)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testReplacePartialString_noReplace()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String, int, int)"
"org.apache.commons.lang3.text.StrMatcherTest.testStringMatcher_String()","org.apache.commons.lang3.text.StrMatcher.stringMatcher(java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderTest.testReplaceFirst_StrMatcher_String()","org.apache.commons.lang3.text.StrBuilder.replaceFirst(org.apache.commons.lang3.text.StrMatcher, java.lang.String)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testReplaceChangedMap()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testReplaceAdjacentAtStart()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testStaticReplaceSystemProperties()","org.apache.commons.lang3.text.StrSubstitutor.replaceSystemProperties(java.lang.Object)"
"org.apache.commons.lang3.text.StrBuilderTest.testContains_StrMatcher()","org.apache.commons.lang3.text.StrBuilder.contains(org.apache.commons.lang3.text.StrMatcher)"
"org.apache.commons.lang3.reflect.TypeUtilsTest.testGenericArrayType()","org.apache.commons.lang3.reflect.TypeUtils.genericArrayType(java.lang.reflect.Type)"
"org.apache.commons.lang3.StringUtilsSubstringTest.testSubstringBefore_StringString()","org.apache.commons.lang3.StringUtils.substringBefore(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.BitFieldTest.testGetShortRawValue()","org.apache.commons.lang3.BitField.getShortRawValue(short)"
"org.apache.commons.lang3.ClassUtilsTest.testHierarchyIncludingInterfaces()","org.apache.commons.lang3.ClassUtils.hierarchy(java.lang.Class<?>, org.apache.commons.lang3.ClassUtils$Interfaces)"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testGetOverrideHierarchyIncludingInterfaces()","org.apache.commons.lang3.reflect.MethodUtils.getOverrideHierarchy(java.lang.reflect.Method, org.apache.commons.lang3.ClassUtils$Interfaces)"
"org.apache.commons.lang3.time.FastDatePrinterTest.testFormat()","org.apache.commons.lang3.time.FastDatePrinter.format(java.util.Calendar)"
"org.apache.commons.lang3.time.FastDatePrinterTest.testFormat()","org.apache.commons.lang3.time.FastDatePrinter.format(java.util.Date)"
"org.apache.commons.lang3.time.FastDatePrinterTest.testFormat()","org.apache.commons.lang3.time.FastDatePrinter.format(long)"
"org.apache.commons.lang3.StringUtilsTest.testReverse_String()","org.apache.commons.lang3.StringUtils.reverse(java.lang.String)"
"org.apache.commons.lang3.text.StrTokenizerTest.testToString()","org.apache.commons.lang3.text.StrTokenizer.toString()"
"org.apache.commons.lang3.text.StrBuilderTest.testEqualsIgnoreCase()","org.apache.commons.lang3.text.StrBuilder.equalsIgnoreCase(org.apache.commons.lang3.text.StrBuilder)"
"org.apache.commons.lang3.ArrayUtilsAddTest.testAddObjectArrayShort()","org.apache.commons.lang3.ArrayUtils.add(short[], short)"
"org.apache.commons.lang3.exception.AbstractExceptionContextTest.testGetContextEntries()","org.apache.commons.lang3.exception.DefaultExceptionContext.getContextEntries()"
"org.apache.commons.lang3.exception.AbstractExceptionContextTest.testSetContextValue()","org.apache.commons.lang3.exception.DefaultExceptionContext.setContextValue(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.exception.AbstractExceptionContextTest.testGetContextLabels()","org.apache.commons.lang3.exception.DefaultExceptionContext.getContextLabels()"
"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveNumberArray()","org.apache.commons.lang3.ArrayUtils.remove(T[], int)"
"org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest.testRemoveAllNullObjectArray()","org.apache.commons.lang3.ArrayUtils.remove(T[], int)"
"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveObjectArray()","org.apache.commons.lang3.ArrayUtils.remove(T[], int)"
"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementObjectArray()","org.apache.commons.lang3.ArrayUtils.removeElement(T[], java.lang.Object)"
"org.apache.commons.lang3.StringUtilsTest.testDifference_StringString()","org.apache.commons.lang3.StringUtils.difference(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppend_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.append(double)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppend_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.append(float)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppend_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.append(int)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppend_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.append(long)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendln_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.appendln(double)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendln_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.appendln(float)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendln_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.appendln(int)"
"org.apache.commons.lang3.text.StrBuilderAppendInsertTest.testAppendln_PrimitiveNumber()","org.apache.commons.lang3.text.StrBuilder.appendln(long)"
"org.apache.commons.lang3.time.GmtTimeZoneTest.setRawOffset()","org.apache.commons.lang3.time.GmtTimeZone.setRawOffset(int)"
"org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort()","org.apache.commons.lang3.time.FastDateParser.parse(java.lang.String)"
"org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String()","org.apache.commons.lang3.time.FastDateFormat.getInstance(java.lang.String)"
"org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_TimeZone()","org.apache.commons.lang3.time.FastDateFormat.getInstance(java.lang.String)"
"org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_TimeZone()","org.apache.commons.lang3.time.FastDateFormat.getInstance(java.lang.String, java.util.TimeZone)"
"org.apache.commons.lang3.time.FastDateParserTest.testEquals()","org.apache.commons.lang3.time.FastDateParser.equals(java.lang.Object)"
"org.apache.commons.lang3.time.DateUtilsTest.testParseDate_NoDateString()","org.apache.commons.lang3.time.DateUtils.parseDate(java.lang.String, java.lang.String[])"
"org.apache.commons.lang3.time.FastDateParserTest.testTzParses()","org.apache.commons.lang3.time.FastDateParser.parse(java.lang.String)"
"org.apache.commons.lang3.time.FastDateParserTest.testParseOffset()","org.apache.commons.lang3.time.FastDateParser.parse(java.lang.String, java.text.ParsePosition)"
"org.apache.commons.lang3.time.FastDateParserTest.testParseNumerics()","org.apache.commons.lang3.time.FastDateParser.parse(java.lang.String)"
"org.apache.commons.lang3.time.FastDateParserTest.testParseZone()","org.apache.commons.lang3.time.FastDateParser.parse(java.lang.String)"
"org.apache.commons.lang3.time.FastDateParserTest.testToStringContainsName()","org.apache.commons.lang3.time.FastDateParser.toString()"
"org.apache.commons.lang3.time.DateUtilsTest.testParseDate_InvalidDateString()","org.apache.commons.lang3.time.DateUtils.parseDate(java.lang.String, java.lang.String[])"
"org.apache.commons.lang3.time.DateUtilsTest.testParseDate()","org.apache.commons.lang3.time.DateUtils.parseDate(java.lang.String, java.lang.String[])"
"org.apache.commons.lang3.exception.ExceptionUtilsTest.testPrintRootCauseStackTrace_ThrowableWriter()","org.apache.commons.lang3.exception.ExceptionUtils.printRootCauseStackTrace(java.lang.Throwable, java.io.PrintWriter)"
"org.apache.commons.lang3.tuple.MutablePairTest.testEquals()","org.apache.commons.lang3.tuple.Pair.equals(java.lang.Object)"
"org.apache.commons.lang3.tuple.MutablePairTest.testPairOf()","org.apache.commons.lang3.tuple.MutablePair.of(L, R)"
"org.apache.commons.lang3.tuple.MutablePairTest.testHashCode()","org.apache.commons.lang3.tuple.Pair.hashCode()"
"org.apache.commons.lang3.tuple.MutablePairTest.testToString()","org.apache.commons.lang3.tuple.Pair.toString()"
"org.apache.commons.lang3.CharRangeTest.testIterator()","org.apache.commons.lang3.CharRange.iterator()"
"org.apache.commons.lang3.CharRangeTest.testIteratorRemove()","org.apache.commons.lang3.CharRange.CharacterIterator.remove()"
"org.apache.commons.lang3.CharRangeTest.testIteratorRemove()","org.apache.commons.lang3.CharRange.iterator()"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameInstant_DateNullNotNull()","org.apache.commons.lang3.time.DateUtils.isSameInstant(java.util.Date, java.util.Date)"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameInstant_Date()","org.apache.commons.lang3.time.DateUtils.isSameInstant(java.util.Date, java.util.Date)"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameInstant_DateNullNull()","org.apache.commons.lang3.time.DateUtils.isSameInstant(java.util.Date, java.util.Date)"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameInstant_DateNotNullNull()","org.apache.commons.lang3.time.DateUtils.isSameInstant(java.util.Date, java.util.Date)"
"org.apache.commons.lang3.concurrent.EventCountCircuitBreakerTest.testRemoveChangeListener()","org.apache.commons.lang3.concurrent.AbstractCircuitBreaker.removeChangeListener(java.beans.PropertyChangeListener)"
"org.apache.commons.lang3.concurrent.EventCountCircuitBreakerTest.testOpenStartsNewCheckInterval()","org.apache.commons.lang3.concurrent.EventCountCircuitBreaker.open()"
"org.apache.commons.lang3.concurrent.EventCountCircuitBreakerTest.testClose()","org.apache.commons.lang3.concurrent.EventCountCircuitBreaker.close()"
"org.apache.commons.lang3.event.EventListenerSupportTest.testAddListenerNoDuplicates()","org.apache.commons.lang3.event.EventListenerSupport.addListener(L)"
"org.apache.commons.lang3.event.EventListenerSupportTest.testAddListenerNoDuplicates()","org.apache.commons.lang3.event.EventListenerSupport.addListener(L, boolean)"
"org.apache.commons.lang3.event.EventListenerSupportTest.testGetListeners()","org.apache.commons.lang3.event.EventListenerSupport.getListeners()"
"org.apache.commons.lang3.ArrayUtilsTest.testToObject_byte()","org.apache.commons.lang3.ArrayUtils.toObject(byte[])"
"org.apache.commons.lang3.text.translate.NumericEntityEscaperTest.testAbove()","org.apache.commons.lang3.text.translate.NumericEntityEscaper.above(int)"
"org.apache.commons.lang3.math.NumberUtilsTest.testToIntString()","org.apache.commons.lang3.math.NumberUtils.toInt(java.lang.String)"
"org.apache.commons.lang3.builder.EqualsBuilderTest.testIsRegistered()","org.apache.commons.lang3.builder.EqualsBuilder.isRegistered(java.lang.Object, java.lang.Object)"
"org.apache.commons.lang3.builder.EqualsBuilderTest.testIsRegistered()","org.apache.commons.lang3.builder.EqualsBuilder.register(java.lang.Object, java.lang.Object)"
"org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCode()","org.apache.commons.lang3.builder.HashCodeBuilder.reflectionHashCode(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCodeExcludeFields()","org.apache.commons.lang3.builder.HashCodeBuilder.reflectionHashCode(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.reflect.TypeUtilsTest.testLowerBoundedWildcardType()","org.apache.commons.lang3.reflect.TypeUtils.wildcardType()"
"org.apache.commons.lang3.reflect.TypeUtilsTest.testUnboundedWildcardType()","org.apache.commons.lang3.reflect.TypeUtils.wildcardType()"
"org.apache.commons.lang3.reflect.TypeUtilsTest.testWildcardType()","org.apache.commons.lang3.reflect.TypeUtils.wildcardType()"
"org.apache.commons.lang3.text.StrTokenizerTest.testCloneNotSupportedException()","org.apache.commons.lang3.text.StrTokenizer.clone()"
"org.apache.commons.lang3.text.StrBuilderTest.testToStringBuilder()","org.apache.commons.lang3.text.StrBuilder.toStringBuilder()"
"org.apache.commons.lang3.builder.ToStringStyleTest.testSetSizeStartText()","org.apache.commons.lang3.builder.ToStringStyle.setSizeStartText(java.lang.String)"
"org.apache.commons.lang3.ArrayUtilsTest.testHashCode()","org.apache.commons.lang3.ArrayUtils.hashCode(java.lang.Object)"
"org.apache.commons.lang3.BooleanUtilsTest.testOr_object_validInput_3items()","org.apache.commons.lang3.BooleanUtils.or(java.lang.Boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testOr_object_validInput_2items()","org.apache.commons.lang3.BooleanUtils.or(java.lang.Boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testOr_primitive_emptyInput()","org.apache.commons.lang3.BooleanUtils.or(boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testOr_primitive_validInput_3items()","org.apache.commons.lang3.BooleanUtils.or(boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testOr_primitive_nullInput()","org.apache.commons.lang3.BooleanUtils.or(boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testOr_primitive_validInput_2items()","org.apache.commons.lang3.BooleanUtils.or(boolean[])"
"org.apache.commons.lang3.StringUtilsTest.testSplitPreserveAllTokens_StringString_StringStringInt()","org.apache.commons.lang3.StringUtils.splitPreserveAllTokens(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testSplitPreserveAllTokens_StringString_StringStringInt()","org.apache.commons.lang3.StringUtils.splitPreserveAllTokens(java.lang.String, java.lang.String, int)"
"org.apache.commons.lang3.BooleanUtilsTest.testCompare()","org.apache.commons.lang3.BooleanUtils.compare(boolean, boolean)"
"org.apache.commons.lang3.ArrayUtilsTest.testIsSortedBool()","org.apache.commons.lang3.ArrayUtils.isSorted(boolean[])"
"org.apache.commons.lang3.mutable.MutableBooleanTest.testCompareTo()","org.apache.commons.lang3.mutable.MutableBoolean.compareTo(org.apache.commons.lang3.mutable.MutableBoolean)"
"org.apache.commons.lang3.AnnotationUtilsTest.testHashCode()","org.apache.commons.lang3.AnnotationUtils.hashCode(java.lang.annotation.Annotation)"
"org.apache.commons.lang3.time.FastDatePrinterTest.testHourFormats()","org.apache.commons.lang3.time.FastDatePrinter.format(java.util.Calendar)"
"org.apache.commons.lang3.text.StrTokenizerTest.testCloneNull()","org.apache.commons.lang3.ArrayUtils.clone(char[])"
"org.apache.commons.lang3.text.StrTokenizerTest.testCloneNull()","org.apache.commons.lang3.text.StrTokenizer.clone()"
"org.apache.commons.lang3.text.StrTokenizerTest.testCloneReset()","org.apache.commons.lang3.ArrayUtils.clone(char[])"
"org.apache.commons.lang3.text.StrTokenizerTest.testCloneReset()","org.apache.commons.lang3.text.StrTokenizer.clone()"
"org.apache.commons.lang3.text.StrTokenizerTest.testCloneReset()","org.apache.commons.lang3.text.StrTokenizer.reset(char[])"
"org.apache.commons.lang3.text.StrTokenizerTest.testReset()","org.apache.commons.lang3.text.StrTokenizer.reset()"
"org.apache.commons.lang3.text.StrTokenizerTest.testReset_charArray()","org.apache.commons.lang3.text.StrTokenizer.reset(char[])"
"org.apache.commons.lang3.text.StrTokenizerTest.testReset_String()","org.apache.commons.lang3.text.StrTokenizer.reset(java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testRemoveAll()","org.apache.commons.lang3.StringUtils.removeAll(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.RandomUtilsTest.testNextDoubleRandomResult()","org.apache.commons.lang3.RandomUtils.nextDouble()"
"org.apache.commons.lang3.RandomUtilsTest.testNextDoubleMinimalRange()","org.apache.commons.lang3.RandomUtils.nextDouble(double, double)"
"org.apache.commons.lang3.RandomUtilsTest.testNextDoubleLowerGreaterUpper()","org.apache.commons.lang3.RandomUtils.nextDouble(double, double)"
"org.apache.commons.lang3.RandomUtilsTest.testNextDouble()","org.apache.commons.lang3.RandomUtils.nextDouble(double, double)"
