test,tested-method
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testShiftJISFile()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testUTF8File()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testxWindows949File()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testxWindows949File()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestSimple.testFileSizeIsExactMultipleOfBlockSize()","org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.assertEqualsAndNoLineBreaks(java.lang.String, java.lang.String)"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testUTF16LEFile()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testDefaultConstructor()","org.apache.commons.io.monitor.FileAlterationMonitor.<init>()"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testDefaultConstructor()","org.apache.commons.io.monitor.FileAlterationMonitor.<init>(long)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testDefaultConstructor()","org.apache.commons.io.monitor.FileAlterationMonitor.getInterval()"
"org.apache.commons.io.LineIteratorTestCase.testNextLineOnlyNullEncoding()","org.apache.commons.io.FileUtils.lineIterator(java.io.File, java.lang.String)"
"org.apache.commons.io.LineIteratorTestCase.testOneLines()","org.apache.commons.io.LineIterator.remove()"
"org.apache.commons.io.LineIteratorTestCase.testOneLines()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testNextLineOnlyDefaultEncoding()","org.apache.commons.io.FileUtils.lineIterator(java.io.File)"
"org.apache.commons.io.LineIteratorTestCase.testFilteringFileReader()","org.apache.commons.io.testtools.FileBasedTestCase.getTestDirectory()"
"org.apache.commons.io.LineIteratorTestCase.testNextOnly()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testNextOnly()","org.apache.commons.io.FileUtils.lineIterator(java.io.File, java.lang.String)"
"org.apache.commons.io.LineIteratorTestCase.testNextOnly()","org.apache.commons.io.LineIterator.hasNext()"
"org.apache.commons.io.LineIteratorTestCase.testNextOnly()","org.apache.commons.io.LineIterator.closeQuietly(org.apache.commons.io.LineIterator)"
"org.apache.commons.io.LineIteratorTestCase.testFilteringBufferedReader()","org.apache.commons.io.testtools.FileBasedTestCase.getTestDirectory()"
"org.apache.commons.io.LineIteratorTestCase.testValidEncoding()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testValidEncoding()","org.apache.commons.io.FileUtils.lineIterator(java.io.File, java.lang.String)"
"org.apache.commons.io.LineIteratorTestCase.testValidEncoding()","org.apache.commons.io.LineIterator.hasNext()"
"org.apache.commons.io.LineIteratorTestCase.testValidEncoding()","org.apache.commons.io.LineIterator.closeQuietly(org.apache.commons.io.LineIterator)"
"org.apache.commons.io.LineIteratorTestCase.testCloseEarly()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testCloseEarly()","org.apache.commons.io.FileUtils.lineIterator(java.io.File, java.lang.String)"
"org.apache.commons.io.LineIteratorTestCase.testCloseEarly()","org.apache.commons.io.LineIterator.nextLine()"
"org.apache.commons.io.LineIteratorTestCase.testCloseEarly()","org.apache.commons.io.LineIterator.close()"
"org.apache.commons.io.LineIteratorTestCase.testCloseEarly()","org.apache.commons.io.LineIterator.hasNext()"
"org.apache.commons.io.LineIteratorTestCase.testCloseEarly()","org.apache.commons.io.LineIterator.closeQuietly(org.apache.commons.io.LineIterator)"
"org.apache.commons.io.LineIteratorTestCase.testThreeLines()","org.apache.commons.io.LineIterator.remove()"
"org.apache.commons.io.LineIteratorTestCase.testThreeLines()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testTwoLines()","org.apache.commons.io.LineIterator.remove()"
"org.apache.commons.io.LineIteratorTestCase.testTwoLines()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testZeroLines()","org.apache.commons.io.LineIterator.remove()"
"org.apache.commons.io.LineIteratorTestCase.testZeroLines()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testNextLineOnlyUtf8Encoding()","org.apache.commons.io.FileUtils.lineIterator(java.io.File, java.lang.String)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedFloat()","org.apache.commons.io.EndianUtils.readSwappedFloat(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedFloat()","org.apache.commons.io.EndianUtils.readSwappedFloat(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testSkipBytes()","org.apache.commons.io.input.SwappedDataInputStream.skipBytes(int)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testSkipBytes()","org.apache.commons.io.input.SwappedDataInputStream.readInt()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedInteger()","org.apache.commons.io.EndianUtils.readSwappedInteger(java.io.InputStream)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedInteger()","org.apache.commons.io.EndianUtils.readSwappedInteger(byte[], int)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadInt()","org.apache.commons.io.input.SwappedDataInputStream.readInt()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadFloat()","org.apache.commons.io.input.SwappedDataInputStream.readFloat()"
"org.apache.commons.io.EndianUtilsTest.testEOFException()","org.apache.commons.io.EndianUtils.readSwappedDouble(java.io.InputStream)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedDouble()","org.apache.commons.io.EndianUtils.readSwappedDouble(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedDouble()","org.apache.commons.io.EndianUtils.readSwappedDouble(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadDouble()","org.apache.commons.io.input.SwappedDataInputStream.readDouble()"
"org.apache.commons.io.FileUtilsTestCase.testForceMkdirParent()","org.apache.commons.io.FileUtils.forceMkdirParent(java.io.File)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.malformed()","org.apache.commons.io.input.WindowsLineEndingInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.malformed()","org.apache.commons.io.input.WindowsLineEndingInputStream.close()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.malformed()","org.apache.commons.io.input.WindowsLineEndingInputStream.read()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.simpleString()","org.apache.commons.io.input.WindowsLineEndingInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.simpleString()","org.apache.commons.io.input.WindowsLineEndingInputStream.close()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.simpleString()","org.apache.commons.io.input.WindowsLineEndingInputStream.read()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.inTheMiddleOfTheLine()","org.apache.commons.io.input.WindowsLineEndingInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.inTheMiddleOfTheLine()","org.apache.commons.io.input.WindowsLineEndingInputStream.close()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.inTheMiddleOfTheLine()","org.apache.commons.io.input.WindowsLineEndingInputStream.read()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.linuxLinefeeds()","org.apache.commons.io.input.WindowsLineEndingInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.linuxLinefeeds()","org.apache.commons.io.input.WindowsLineEndingInputStream.close()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.linuxLinefeeds()","org.apache.commons.io.input.WindowsLineEndingInputStream.read()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.multipleBlankLines()","org.apache.commons.io.input.WindowsLineEndingInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.multipleBlankLines()","org.apache.commons.io.input.WindowsLineEndingInputStream.close()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.multipleBlankLines()","org.apache.commons.io.input.WindowsLineEndingInputStream.read()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.retainLineFeed()","org.apache.commons.io.input.WindowsLineEndingInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.retainLineFeed()","org.apache.commons.io.input.WindowsLineEndingInputStream.close()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.retainLineFeed()","org.apache.commons.io.input.WindowsLineEndingInputStream.read()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.twoLinesAtEnd()","org.apache.commons.io.input.WindowsLineEndingInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.twoLinesAtEnd()","org.apache.commons.io.input.WindowsLineEndingInputStream.close()"
"org.apache.commons.io.input.WindowsLineEndingInputStreamTest.twoLinesAtEnd()","org.apache.commons.io.input.WindowsLineEndingInputStream.read()"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse4()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_EmptyPath()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_EmptyResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse1()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_InvalidTextResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse3()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_ParseCommaFormatBytes()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_StripDrive()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseLinux()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Other()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseKbLinux()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_NormalResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseKbSolaris()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_LongResponseKb()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_EmptyPath()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_InitError()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_NoSuchDirectoryResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse2()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_LongResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Windows()","null.<init>(org.apache.commons.io.FileSystemUtilsTestCase)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Windows()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_NullPath()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseFreeBSD()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Unix()","null.<init>(org.apache.commons.io.FileSystemUtilsTestCase)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Unix()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_EmptyMultiLineResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_quoted()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_EmptyResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseKbFreeBSD()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_char_array()","org.apache.commons.io.output.ProxyWriter.write(char[])"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_Size()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, long)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_NegativeSize()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeIllegal()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, long)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeZero()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, int)"
"org.apache.commons.io.output.FileWriterWithEncodingTest.sameEncoding_string_CharsetEncoder_constructor()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.lang.String, java.nio.charset.CharsetEncoder)"
