code,docstring
"public static Long[] toObject(long... a)
	{
		if (a != null) {
			Long[] w = new Long[a.length];
			for (int i = 0; i < a.length; i++) {
				w[i] = a[i];
			}
			return w;
		}
		return null;
	}","Converts an array of {@code long}s to an array of {@code Long}s.
Returns {@code null} if the given array is {@code null}. Does not
modify the input array.

@param a the {@code long} array to convert.

@return the corresponding {@code Long} array."
"public final boolean isDimensionless() {
        for (int i = _factors.length; --i >= 0;) {
            if (!_factors[i].isDimensionless()) {
                return false;
            }
        }
        return true;
    }","Indicates if this dimension is dimensionless. A dimension is
dimensionless if it has no Factor-s or if all Factor-s are, themselves,
dimensionless.

@return <code>true</code> if and only if this dimension is dimensionless."
"public static SchedulerHelper create(final LazyInitializer<Runnable> runnableFactory, final String name) {
    return new SchedulerHelper(runnableFactory, name);
  }","Factory method. Creates a {@link SchedulerHelper} which consumes a factory providing a runnable. This approach
allows lazy runnable initialization.

@param runnableFactory
a factory creating the runnable to schedule.
@param name
the name associated with this {@link SchedulerHelper} (useful to detect if this class is causing a memory
leak."
"public static void startEmbeddedCassandra(File file, String tmpDir, long timeout) throws IOException, ConfigurationException {
        if (cassandraDaemon != null) {
            /* nothing to do Cassandra is already started */
            return;
        }

        checkConfigNameForRestart(file.getAbsolutePath());

        log.debug(""Starting cassandra..."");
        log.debug(""Initialization needed"");

        System.setProperty(""cassandra.config"", ""file:"" + file.getAbsolutePath());
        System.setProperty(""cassandra-foreground"", ""true"");
        System.setProperty(""cassandra.native.epoll.enabled"", ""false""); // JNA doesnt cope with relocated netty
        System.setProperty(""cassandra.unsafesystem"", ""true""); // disable fsync for a massive speedup on old platters

        // If there is no log4j config set already, set the default config
        if (System.getProperty(""log4j.configuration"") == null) {
            copy(DEFAULT_LOG4J_CONFIG_FILE, tmpDir);
            System.setProperty(""log4j.configuration"", ""file:"" + tmpDir + DEFAULT_LOG4J_CONFIG_FILE);
        }

        DatabaseDescriptor.daemonInitialization();

        cleanupAndLeaveDirs();
        final CountDownLatch startupLatch = new CountDownLatch(1);
        ExecutorService executor = Executors.newSingleThreadExecutor();
        executor.execute(() -> {
            cassandraDaemon = new CassandraDaemon();
            cassandraDaemon.activate();
            startupLatch.countDown();
        });
        try {
            if (!startupLatch.await(timeout, MILLISECONDS)) {
                log.error(""Cassandra daemon did not start after "" + timeout + "" ms. Consider increasing the timeout"");
                throw new AssertionError(""Cassandra daemon did not start within timeout"");
            }
            Runtime.getRuntime().addShutdownHook(new Thread(() -> {
                if (session != null) session.close();
                if (cluster != null) cluster.close();
            }));
        } catch (InterruptedException e) {
            log.error(""Interrupted waiting for Cassandra daemon to start:"", e);
            throw new AssertionError(e);
        } finally {
            executor.shutdown();
        }
    }","Set embedded cassandra up and spawn it in a new thread.

@throws TTransportException
@throws IOException
@throws ConfigurationException"
"public UserCustomCursor queryByIds(long baseId, long relatedId) {
        return query(buildWhereIds(baseId, relatedId),
                buildWhereIdsArgs(baseId, relatedId));
    }","Query by both base id and related id

@param baseId    base id
@param relatedId related id
@return cursor"
"public boolean addLogger(String name, Level level) throws NullPointerException, ManagementConsoleException {
    try {
      return ((Boolean) this.mbeanServer.invoke(logMgmtMBeanName, ""addLogger"", new Object[] { name, level }, new String[] { ""java.lang.String"",
          ""java.util.logging.Level"" })).booleanValue();
    }
    catch (Exception e) {
      e.printStackTrace();
      throw new ManagementConsoleException(SleeManagementMBeanUtils.doMessage(e));
    }
  }","Tries to add logger if it doesnt exist

@param name
- name of logger
@param level
- level for this logger, if <b>null</b> than default level for logger is used
@return <ul>
<li><b>true</b> - if logger didnt exist and it was created</li>
<li><b>false</b> - if logger did exist and it was not created</li>
</ul>
@throws NullPointerException
- when arg is null{}"
"public RpcResponseFuture invokeWithFuture(final Url url, final Object request,
                                              final int timeoutMillis) throws RemotingException,
                                                                      InterruptedException {
        check();
        return this.rpcRemoting.invokeWithFuture(url, request, null, timeoutMillis);
    }","Future invocation using a parsed {@link Url} <br>
You can get result use the returned {@link RpcResponseFuture}.
<p>
Notice:<br>
<ol>
<li><b>DO NOT modify the request object concurrently when this method is called.</b></li>
<li>When do invocation, use the parsed {@link Url} to find a available client connection, if none then throw exception</li>
</ol>

@param url
@param request
@param timeoutMillis
@return RpcResponseFuture
@throws RemotingException
@throws InterruptedException"
"public static List<String> listZip(final File zipFile) throws IOException {
		List<String> entries = new ArrayList<>();

		ZipFile zip = new ZipFile(zipFile);
		Enumeration zipEntries = zip.entries();

		while (zipEntries.hasMoreElements()) {
			ZipEntry entry = (ZipEntry) zipEntries.nextElement();
			String entryName = entry.getName();

			entries.add(entryName);
		}

		return Collections.unmodifiableList(entries);
	}",Lists zip content.
"@Deprecated
  public synchronized OServerAdmin connect(final String iUserName, final String iUserPassword) throws IOException {
    final String username;
    final String password;

    OCredentialInterceptor ci = OSecurityManager.instance().newCredentialInterceptor();

    if (ci != null) {
      ci.intercept(storage.getURL(), iUserName, iUserPassword);
      username = ci.getUsername();
      password = ci.getPassword();
    } else {
      username = iUserName;
      password = iUserPassword;
    }
    OConnect37Request request = new OConnect37Request(username, password);

    networkAdminOperation((network, session) -> {
      OStorageRemoteNodeSession nodeSession = session.getOrCreateServerSession(network.getServerURL());
      try {
        network.beginRequest(request.getCommand(), session);
        request.write(network, session);
      } finally {
        network.endRequest();
      }
      OConnectResponse response = request.createResponse();
      try {
        network.beginResponse(nodeSession.getSessionId(), true);
        response.read(network, session);
      } finally {
        storage.endResponse(network);
      }
      return null;
    }, ""Cannot connect to the remote server/database '"" + storage.getURL() + ""'"");

    return this;
  }","Connects to a remote server.

@param iUserName     Server's user name
@param iUserPassword Server's password for the user name used

@return The instance itself. Useful to execute method in chain

@throws IOException"
"public AbstractUsageParameterSet getInstalledUsageParameterSet(
			SbbID sbbID, String name)
			throws UnrecognizedUsageParameterSetNameException {
		if (name == null) {
			throw new NullPointerException(""null name"");
		}
		AbstractUsageParameterSet installedUsageParameterSet = _getInstalledUsageParameterSet(
				sbbID, name);
		if (installedUsageParameterSet == null) {
			throw new UnrecognizedUsageParameterSetNameException(name);
		}
		return installedUsageParameterSet;
	}","Convenience method to retrieve the {@link AbstractUsageParameterSet} for
the specified sbb and name

@param sbbID
@param name
@return
@throws UnrecognizedUsageParameterSetNameException"
